"Id","Prediction"
9841,0.417059358749794
9851,0.112065514761612
9852,0.148146245328945
9861,0.00597180689025545
9863,0.164712578167384
9864,0.466472949406805
9866,0.201794873068843
9868,0.225259439820947
9869,0.0927412250847056
9870,0.105349451427794
9878,0.30897237816399
9881,0.262202734116959
9890,0.0940217650263952
9894,0.114702897612274
9897,0.1807970907042
9900,0.408986017051024
9901,0.331084269494403
9902,0.166305276024589
9903,0.51006178520131
9905,0.0776785393798396
9906,0.0717767940678694
9908,0.294232648590014
9910,0.260033235421679
9911,0.146719482171517
9912,0.291621963748541
9914,0.181353012212377
9919,0.645838087240146
9925,0.0992436515887553
9930,0.552104696992128
9933,0.389845924392366
9935,0.0311244512512753
9938,0.628286779811756
9940,0.244761531384048
9942,0.468884337023551
9944,0.113716980927481
9948,0.375963289371488
9949,0.16085541743682
9951,0.328922516997854
9953,0.0523592601418282
9957,0.245540993386653
9960,0.159846200421232
9961,0.0471870940931438
9965,0.0389304718227592
9966,0.260033235421679
9968,0.165967184360163
9970,0.353541674522089
9972,0.567860475160793
9974,0.525683027851377
9977,0.459067674611269
9978,0.0305988735099427
9979,0.114702788679603
9983,0.111693116041255
9989,0.523571582551012
9990,0.0389305119592676
9992,0.036931022182777
10000,0.274265671363816
10002,0.606980262772125
10003,0.277710569268735
10005,0.513890194396853
10008,0.367782531015989
10010,0.400229598145924
10011,0.616558372957343
10014,0.0663806179503185
10015,0.0740942680228279
10019,0.362916073124312
10021,0.400435621417394
10025,0.21036367913411
10027,0.10948137894643
10030,0.212252701788562
10031,0.0242815284599084
10033,0.193240059949748
10034,0.22719898965048
10035,0.285019473997309
10036,0.143970570921607
10039,0.153583753464268
10044,0.00781790361294516
10048,0.331169385025302
10050,0.0365361662009989
10051,0.456581982309327
10056,0.612805620625942
10057,0.625004611992675
10058,0.155104757835031
10060,0.0701950199650745
10061,0.091827231259222
10064,0.30481294875303
10070,0.0481712818982537
10071,0.110222607663422
10072,0.42445003310636
10073,0.0811860814040549
10075,0.230538652205652
10076,0.355837413661181
10077,0.299732420446042
10083,0.554942779076143
10085,0.233413830880132
10086,0.18358920060189
10087,0.41532000995721
10098,0.0411272144627492
10099,0.292032658053639
10101,0.1073081478067
10105,0.180797249587398
10107,0.131653676205446
10110,0.185184724031262
10115,0.484572341011442
10116,0.529617288221737
10117,0.464348377808535
10120,0.207378593846185
10122,0.108400346489839
10125,0.151163486787474
10127,0.465335593230839
10134,0.160869897924435
10138,0.0972671299562118
10142,0.387738071249354
10143,0.10400547097656
10145,0.0369340267140591
10147,0.586159139312533
10148,0.150741996599346
10149,0.250184099820111
10150,0.482392868804244
10152,0.1813528529489
10154,0.387744820692705
10157,0.243792699372746
10159,0.222264963078852
10160,0.0597223347545168
10166,0.115551506269309
10167,0.0433893497368711
10170,0.577020764354829
10171,0.420721657804371
10175,0.307485894156995
10178,0.0366776587798644
10179,0.142177500717682
10181,0.278935512813483
10182,0.0701950199650745
10184,0.116643526879601
10185,0.07959555320698
10188,0.405645320521096
10195,0.000479482788755984
10196,0.217605353213783
10198,0.155087169281707
10203,0.224809279301101
10209,0.144090509131017
10210,0.0140251970491814
10215,0.0490709643205355
10222,0.473444329502447
10224,0.0215393594375905
10226,0.369948066965093
10227,0.176616637779955
10228,0.114702788679603
10238,0.263551691619341
10240,0.591512708020621
10241,0.0172596255686496
10242,0.492812957526606
10243,0.166290403235023
10245,0.0704470548330345
10247,0.360320475217267
10254,0.308118316934794
10255,0.0149341025463726
10256,0.115849494459758
10257,0.148132707962105
10259,0.453418431057453
10271,0.190221350122785
10274,0.280274061654008
10279,0.295207349055878
10281,0.617400455235681
10286,0.273967374398434
10288,0.305997047499866
10289,0.0234845355966237
10291,0.0623200980516782
10292,0.0608901676307232
10294,0.060952398823297
10295,0.184376955813747
10297,0.1865203922606
10301,0.193279782574367
10306,0.39342605881662
10309,0.386052898359779
10312,0.23773319020356
10315,0.0984499460977779
10316,0.0613417235005477
10318,0.0687415028369197
10325,0.0217776035685311
10328,0.0087889545550925
10332,0.281485078828363
10333,0.442763462314404
10338,0.0530740232135921
10343,0.0238308043156617
10344,0.0313512880241539
10347,0.534961475797961
10349,0.358206877472437
10352,0.244781163591318
10353,0.0890257238005119
10358,0.171551584510302
10360,0.204526329408812
10364,0.492645378354357
10371,0.405764100879073
10373,0.262223279550918
10383,0.291106444472477
10384,0.0706858309930218
10386,0.337024779261788
10387,0.049536387769298
10388,0.202482588399544
10392,0.625336118256316
10395,0.170488893479044
10396,0.366911509913317
10397,0.587328187548532
10398,0.455616907698357
10400,0.208484850560823
10402,0.244853357331098
10405,0.413128837872883
10406,0.242673349474043
10411,0.290876820500202
10413,0.646770855563766
10414,0.377185861091464
10421,0.0214587387663645
10423,0.0019605537659971
10424,0.146240347172411
10426,0.230284231760569
10427,0.426007559215779
10428,0.398996773999039
10429,0.379987872477516
10430,0.224809279301101
10431,0.0502470139229252
10432,0.176398731440174
10433,0.146022501324556
10434,0.218345255707092
10435,0.339541639503809
10436,0.211466359958347
10437,0.398717057610703
10438,0.387708466910932
10440,0.638577569654223
10441,0.31945255980437
10443,0.0417589901506502
10447,0.148653837081926
10451,0.43627710084938
10452,0.213119422031779
10456,0.397924243325253
10457,0.342609507640331
10466,0.280544037476486
10468,0.299207777782124
10472,0.0389304718227592
10477,0.324042204171182
10482,0.0853549854468037
10484,0.0283220729515525
10487,0.108389978914106
10488,0.199534377853832
10489,0.18358920060189
10490,0.0341105646239389
10491,0.116619488579265
10494,0.125910617091461
10495,0.219184029161365
10500,0.141026334717653
10503,0.428144344367866
10504,0.636159518378327
10505,0.0704400303905717
10509,0.156343150567781
10510,0.0403572283607516
10511,0.274713709189636
10514,0.0343086884778355
10516,0.17369271187527
10517,0.11037946539101
10518,0.181909944222059
10520,0.127069944181133
10522,0.061104773004939
10525,0.446582495871208
10531,0.452421488085576
10534,0.148300645257113
10535,0.531430876825979
10537,0.217947307855591
10539,0.0409876786375242
10540,0.612490142185522
10542,0.00108254887435477
10546,0.545082200220024
10548,0.00174451121408699
10549,0.303381560664056
10550,0.0571505716952148
10556,0.394526120486369
10559,0.213818484663559
10564,0.499721418536528
10566,0.193644261953779
10568,0.171128275714709
10570,0.306339524371961
10571,0.596842878729548
10573,0.474156411614221
10574,0.27051235084389
10575,0.554059274507162
10580,0.098276672898764
10582,0.0412371879496897
10588,0.0422870169614716
10591,0.0471870940931438
10594,0.0887223239828845
10595,0.0314793045880599
10596,0.00120950746043943
10600,0.0180623240352152
10602,0.105349451427794
10608,0.0140771192110571
10609,0.380640460454093
10612,0.238413035613585
10613,0.10948137894643
10614,0.297456097218996
10616,0.0425916308643276
10618,0.352608237315265
10621,0.384198487527674
10624,0.396926834655559
10629,0.0465668935432005
10633,0.260033235421679
10638,0.0403572283607516
10639,0.30841877859452
10641,0.48767016535021
10642,0.0521813162543503
10644,0.190367426891029
10645,0.470934534375733
10647,0.511183970802935
10654,0.165015915063875
10655,0.256952351204354
10659,0.136182214421137
10661,0.37586841038475
10662,0.0923836232407674
10674,0.423858210029138
10676,0.556384617021138
10678,0.185812375105086
10684,0.241457523985353
10685,0.52673517278768
10686,0.114702788679603
10689,0.0140786081410275
10692,0.42207358527951
10693,0.116233937773996
10697,0.138801163360099
10698,0.334517364847167
10706,0.0556817860449079
10708,0.162072722368561
10710,0.0704400303905717
10711,0.53852836621737
10714,0.182491368685478
10719,0.00780421184012391
10723,0.391182427921714
10725,0.474812589268303
10726,0.140432053065752
10728,0.200117567097626
10729,0.387697769077367
10733,0.636747468202836
10735,0.104645054275226
10740,0.169431439060159
10741,0.113189226134852
10744,0.0704400303905717
10745,0.0647795883610321
10747,0.114322754528321
10748,0.0514041307892968
10749,0.0109222710328321
10751,0.380065277231744
10752,0.0392118968622085
10754,0.129657702472493
10755,0.471868441113155
10757,0.0187868466348014
10758,0.1813528529489
10759,0.232743884403891
10760,0.362750839766471
10761,0.0967262532829357
10763,0.0942613110534051
10764,0.292684032115377
10765,0.134765631979712
10766,0.15101952906879
10769,0.386329438641267
10773,0.151295502717892
10774,0.0792605258467409
10776,0.506735899278154
10780,0.155849440556255
10782,0.0310116293458853
10786,0.201794873068843
10790,0.472802812193859
10791,0.0704401006317919
10798,0.0638772562445385
10801,0.427527236869137
10806,0.351063853981786
10807,0.485301613015895
10812,0.180797249587398
10818,0.248364564263621
10821,0.0902931033878532
10822,0.182725545113853
10824,0.0792605258467409
10825,0.187756499326886
10827,0.114702788679603
10828,0.281788384215628
10831,0.239121538822015
10832,0.135255781413295
10834,0.441284696850375
10835,0.332332613463671
10837,0.271469987435566
10838,0.552104431719236
10839,0.398796787162289
10842,0.0240937697199302
10847,0.0690567080816104
10849,0.0225390435744443
10852,0.365196325095224
10857,0.308972607203313
10858,0.0612339124534357
10859,0.170488893479044
10864,0.0234845355966237
10868,0.107667698526572
10870,0.469440709463785
10872,0.360512737368469
10877,0.0448869311443748
10879,0.490835622385035
10881,0.0465693943227907
10884,0.154267087693568
10885,0.499461782965506
10887,0.223224220410219
10888,0.127496485606793
10891,0.203004945053695
10892,0.0486614980781172
10896,0.428623215751652
10897,0.0775352767253207
10899,0.278764287025731
10900,0.400232173129263
10901,0.163018607871381
10903,0.114702788679603
10905,0.307130235624526
10906,0.110951669353413
10909,0.396218635891269
10911,0.492182196192133
10917,0.110305407647562
10921,0.325511805005012
10926,0.147649756444781
10931,0.375933654120046
10939,0.0656872542167037
10940,0.0818199916641775
10941,0.254305848208197
10943,0.16085541743682
10948,0.0994866550225468
10955,0.161350523614487
10966,0.151645019021757
10967,0.580163322444259
10968,0.165967184360163
10969,0.316526216746422
10970,0.225477849373994
10973,0.0711908931404373
10976,0.161217745283657
10978,0.438442951182416
10979,0.100810833155718
10983,0.16066455364167
10985,0.435081996319163
10987,0.252069573718794
10989,0.464403246675977
10990,0.586035692279578
10993,0.00489676024275533
10994,0.0236570517722019
10997,0.111367242090594
11002,0.0914239995865135
11004,0.281199045709192
11009,0.0216979039516467
11015,0.122269128517845
11017,0.236700056355609
11019,0.348059235266284
11020,0.0253589860323407
11024,0.217368472699172
11028,0.160148426027642
11029,0.303246739160871
11030,0.21569117138787
11034,0.350191272203478
11037,0.322267509314844
11038,0.155247588990359
11044,0.146474471997354
11046,0.287819559434433
11048,0.0868647370188888
11052,0.399695713168936
11057,0.0850618005595406
11058,0.147299934184276
11059,0.187909919742685
11064,0.254305848208197
11065,0.190815897949708
11066,0.278764502705475
11070,0.0969229040265888
11073,0.108389978914106
11082,0.0116458834775347
11083,0.149417703761666
11089,0.0656871883799999
11091,0.451845358591702
11092,0.628691610308086
11094,0.0536843018935633
11096,0.565901206999646
11098,0.34355891687078
11099,0.544679009369037
11102,0.0743439563808668
11103,0.45764882613779
11104,0.0114111498359063
11106,0.401813660412219
11107,0.177490377613108
11109,0.445240962347045
11110,0.0895573032653886
11112,0.39187065857896
11113,0.347702405805128
11120,0.487724439026774
11128,0.310927480917094
11129,0.0431487139694149
11133,0.1807970907042
11136,0.0608962407792712
11138,0.5926876602466
11139,0.00395496433938842
11141,0.495284266459652
11144,0.0327462633604419
11145,0.243792699372746
11148,0.0399240211284038
11151,0.0515924407190702
11157,0.389489385046182
11163,0.219445759786117
11164,0.1813528529489
11165,0.478370112496178
11166,0.10948137894643
11170,0.436814726408866
11171,0.594134749131223
11174,0.0258638669377528
11175,0.0621838933170528
11177,0.554266399238244
11178,0.0166789694217249
11179,0.575165665390866
11180,0.148132707962105
11182,0.307107978292405
11185,0.337322304892892
11189,0.531430876825979
11190,0.114322754528321
11191,0.226526808786676
11200,0.364874640804724
11201,0.0425916308643276
11203,0.230284421907627
11206,0.31107487997641
11207,7.29960636747165e-05
11209,0.262202526592617
11212,0.373572721653007
11215,0.301028124767839
11216,0.214329481021554
11218,0.158750264844428
11219,0.521382261829948
11221,0.104251522760526
11227,0.0904582344639774
11228,0.00064460505822248
11229,0.180797249587398
11230,0.0604629480418215
11233,0.099124801493098
11245,0.65351492961174
11246,0.0569633585693546
11248,0.0656937723540488
11252,0.584498765935641
11255,0.257597744862084
11260,0.0818200722544005
11262,0.134818021021314
11264,0.224166135958523
11267,0.387475480075041
11270,0.385882877716374
11272,0.282784062982069
11274,0.309807561433444
11275,0.0189986052845173
11281,0.262202526592617
11285,0.174312130730124
11286,0.380000825159549
11292,0.1813528529489
11293,0.413500554641676
11294,0.421772954335284
11297,0.336559039565727
11298,0.374105517301823
11300,0.359936604486734
11301,0.184376955813747
11307,0.0415345673958325
11308,0.134081477341388
11316,0.410193924886057
11321,0.0252663531220887
11324,0.305038324142159
11328,0.174989192001169
11329,0.280290615497896
11331,0.0704400303905717
11332,0.294590424901336
11333,0.0424390627238835
11335,0.351063853981786
11336,0.277677752400172
11337,0.479720667277402
11338,0.114322754528321
11341,0.00260430677132376
11344,0.433391285151968
11346,0.380281719034329
11347,0.166623436910411
11348,0.50201791228815
11349,0.270648807215103
11351,0.313627259126432
11352,0.0638708418801003
11358,0.0202441418202284
11359,0.0591645537374881
11363,0.248677599581809
11365,0.0322305777211013
11367,0.414856567889692
11368,0.294739693181798
11372,0.398053234876732
11380,0.335073185018667
11383,0.112289474400949
11385,0.107318424359638
11388,0.148606275861452
11389,0.237778827232702
11390,0.358142725862668
11396,0.371437983271626
11401,0.111933217825764
11405,0.159846200421232
11408,0.372500845911013
11410,0.262202734116959
11413,0.132216523514989
11416,0.326690527591717
11417,0.0575118242628642
11420,0.305351956545466
11421,0.121631257145267
11422,0.0427447230024399
11423,0.42951820684396
11427,0.242296250662947
11430,0.116327911723195
11433,0.230068010319163
11435,0.299727072266945
11437,0.0704401006317919
11442,0.103248730469526
11447,0.0803795455370023
11448,0.244761333084354
11450,0.550525537718524
11451,0.203187246864177
11464,0.087817373807071
11467,0.158881896549593
11468,0.104602031911872
11471,0.0611722758957794
11475,0.408835308705987
11478,0.16085541743682
11479,0.216695140722818
11483,0.488352638950324
11484,0.138353764098249
11490,0.0403572283607516
11492,0.519843491208482
11494,0.221642885370854
11496,0.357924671300688
11497,0.0232280612610345
11498,0.0250274725866515
11504,0.176393861344412
11505,0.139882615953319
11508,0.228355893568403
11510,0.0252663531220887
11511,0.159764641770132
11519,0.0649498269008788
11521,0.171019735940467
11523,0.319475648701993
11524,0.386819128509107
11528,0.511641992553451
11529,0.132045842078813
11531,0.337024779261788
11532,0.435127477378268
11534,0.263240171137702
11542,0.364844186520687
11544,0.049536387769298
11545,0.387463386060348
11550,0.580218289912002
11552,0.059612114965697
11559,0.0315197914169702
11560,0.0234845355966237
11562,0.0701950199650745
11563,0.381774426382045
11564,0.46294688412785
11565,0.0704470548330345
11569,0.16544904301574
11570,0.470333064272598
11572,0.0815388706092354
11574,0.404942995520275
11576,0.30452001747094
11577,0.26657595710313
11578,0.0965121017225691
11579,0.412470641728631
11583,0.4305880271333
11584,0.362839435698084
11589,0.54434909210025
11601,0.275815620923192
11602,0.186328810338141
11604,0.423833191536227
11609,0.207296611832412
11616,0.269517242261792
11617,0.320924608341836
11620,0.159343517597947
