"Id","Prediction"
16207,0.961531155509874
16208,0.832316636806354
16209,0.660256222821772
16210,0.517045422689989
16211,0.103988335933536
16215,0.270184944616631
16216,0.879834038903937
16217,0.553726548794657
16219,0.26090161385946
16221,0.675280322320759
16222,0.67615340766497
16225,0.811044259928167
16226,0.705107804853469
16227,0.27387027349323
16231,0.658182781422511
16232,0.950560860102996
16234,0.0621004840359092
16235,0.137438905891031
16237,0.18458360270597
16243,0.708526593865827
16244,0.0637055567931384
16245,0.00372783024795353
16246,0.99111560662277
16252,0.120210689958185
16253,0.953296343097463
16255,0.388754558982328
16256,0.360561985289678
16257,0.28655434329994
16260,0.28021052130498
16261,0.406110101379454
16265,0.548287559766322
16269,0.652502477867529
16272,0.627287472365424
16274,0.341708879452199
16275,0.804377475520596
16281,0.163386585656554
16282,0.122019268805161
16283,0.710325102554634
16285,0.307888893410563
16288,0.88616066519171
16294,0.816605200991035
16297,0.102054101414979
16299,0.0815500044263899
16305,0.845431189751253
16307,0.752167991362512
16308,0.953275518259034
16309,0.211256304522976
16312,0.997214973438531
16316,0.0549771944060922
16318,0.130360106471926
16319,0.728861727984622
16321,0.148339089704677
16328,0.519573770463467
16329,0.699008728610352
16331,0.664760441984981
16332,0.860299907857552
16333,0.231227020267397
16335,0.892953748581931
16338,0.249595361296088
16342,0.144231591839343
16347,0.36276952479966
16348,0.316428425023332
16349,0.513369632186368
16350,0.815427739406005
16351,0.263677807990462
16352,0.267294241348282
16362,0.666535845492035
16364,0.207094005309045
16365,0.705958650447428
16370,0.451126568485051
16372,0.981457522371784
16373,0.827702829614282
16374,0.1261197978165
16375,0.940123963868245
16379,0.257596510229632
16380,0.636490179924294
16381,0.104396154405549
16386,0.914942354662344
16392,0.118119627470151
16395,0.734159071929753
16397,0.271274308674037
16400,0.449515376007184
16401,0.879727821564302
16402,0.216409454122186
16403,0.572084051556885
16414,0.465317849535495
16416,0.753461936721578
16417,0.459231099346653
16425,0.733399649849162
16427,0.607144522480667
16430,0.778554079122841
16435,0.764868159778416
16436,0.563888228265569
16440,0.118658183608204
16446,0.347820573486388
16451,0.0384242830332369
16452,0.191121172392741
16458,0.296892766375095
16460,0.571463209809735
16467,0.473359692143276
16471,0.544386100023985
16475,0.173873540246859
16478,0.325725053437054
16480,0.851961774984375
16481,0.0164122611749917
16485,0.757179291918874
16486,0.646618844708428
16490,0.653763909824193
16492,0.445714798988774
16494,0.099923683097586
16502,0.621230279793963
16510,0.39319813111797
16511,0.737424703780562
16512,0.930738246999681
16517,0.517054644878954
16521,0.181296636350453
16522,0.982034630374983
16525,0.785865018609911
16526,0.52088041882962
16527,0.784066190710291
16528,0.0752077477518469
16529,0.182366132037714
16530,0.78471040376462
16531,0.143464207882062
16532,0.621331090340391
16533,0.344786725006998
16536,0.887128434842452
16537,0.54793713777326
16539,0.591284772614017
16545,0.582963715540245
16558,0.376594241708517
16561,0.367390029365197
16564,0.23281442723237
16565,0.367272933479398
16566,0.466981426579878
16568,0.685043040895835
16569,0.294967698166147
16576,0.546161009930074
16581,0.493568347766995
16584,0.146549599478021
16586,0.932206439319998
16588,0.737531844526529
16595,0.793625324964523
16599,0.306980765424669
16604,0.388600644189864
16606,0.985654867254198
16607,0.375956590287387
16608,0.408898375462741
16609,0.974466012790799
16614,0.00502896215766668
16615,0.42532107536681
16620,0.575231982860714
16624,0.928847840754315
16629,0.33446012949571
16630,0.0196988128591329
16631,0.120796241099015
16632,0.682401346508414
16635,0.934443310368806
16646,0.442366232397035
16651,0.164706677664071
16655,0.407546807546169
16658,0.424036329844967
16660,0.825825585983694
16662,0.142013919074088
16663,0.672006293898448
16666,0.464948220876977
16668,0.701150627806783
16670,0.152762120589614
16671,0.994947205297649
16672,0.423843004740775
16673,0.0391528813634068
16675,0.28682312136516
16680,0.834732022834942
16682,0.527102306252345
16685,0.63633567863144
16686,0.274759223684669
16691,0.508179385447875
16694,0.194735840428621
16697,0.184347676346079
16698,0.177995522040874
16699,0.266365910647437
16701,0.152055999496952
16702,0.040501689305529
16703,0.442945022135973
16705,0.578262446681038
16707,0.705554596846923
16709,0.42231657425873
16712,0.162122725974768
16713,0.175950685516
16714,0.35421459400095
16717,0.503293684450909
16722,0.260579040041193
16724,0.75758536811918
16725,0.249964128015563
16726,0.22427828097716
16728,0.564668241422623
16731,0.45703937462531
16732,0.216063746949658
16733,0.632088846294209
16734,0.782298329519108
16738,0.0389569972176105
16740,0.826138165546581
16742,0.575562270125374
16747,0.48488701460883
16749,0.767778172390535
16753,0.181834048824385
16754,0.913257860811427
16756,0.14816433400847
16759,0.819598498055711
16760,0.933339132228866
16762,0.786540729226544
16773,0.747564159799367
16782,0.87260251166299
16783,0.0261330120265484
16785,0.848207350587472
16787,0.0942291163373739
16791,0.756532162195072
16792,0.323129653930664
16794,0.792000852292404
16795,0.398800842929631
16796,0.182423641672358
16800,0.0228203982114792
16807,0.234190275892615
16808,0.905957173323259
16812,0.00055788061581552
16814,0.905965422512963
16818,0.334962412249297
16826,0.611002422869205
16828,0.222393271513283
16831,0.352118602953851
16832,0.262442664243281
16833,0.443682153942063
16836,0.884902697522193
16840,0.299628175329417
16841,0.148702453589067
16842,0.190070755546913
16847,0.930312900338322
16853,0.478303046198562
16854,0.0333211238030344
16855,0.71995951095596
16858,0.813298137392849
16860,0.0990627899300307
16862,0.0916240909136832
16870,0.869366947095841
16871,0.557236014632508
16872,0.367490456905216
16873,0.943116411333904
16877,0.25611657416448
16878,0.865541561041027
16887,0.575351956998929
16888,0.455428696703166
16893,0.297064013080671
16894,0.178092771442607
16895,0.302825649501756
16898,0.881194998975843
16900,0.262532108230516
16901,0.54117601015605
16902,0.789821628248319
16907,0.19748712494038
16908,0.447898260084912
16913,0.850122285773978
16916,0.0942441998049617
16920,0.964333614800125
16925,0.82843423448503
16926,0.994749121600762
16927,0.284327380126342
16929,0.817496720468625
16931,0.042081102496013
16932,0.704489831579849
16933,0.208548666443676
16935,0.234598729060963
16936,0.902182328049093
16938,0.61741012847051
16939,0.518810793524608
16940,0.316921441117302
16944,0.340386030497029
16945,0.16320820664987
16946,0.478170822840184
16954,0.377903339918703
16971,0.937097310787067
16972,0.366881141671911
16973,0.488470017677173
16975,0.170300767058507
16976,0.683800605824217
16980,0.0225422678049654
16981,0.42765735834837
16984,0.861700432840735
16986,0.463062171125785
16987,0.25997579167597
16989,0.414585956372321
16994,0.910702901659533
16997,0.518995638936758
16999,0.176235350081697
17000,0.753947037039325
17001,0.223332429304719
17002,0.579501768341288
17004,0.0964749425183982
17005,0.884215109748766
17006,0.556895285844803
17012,0.407887789187953
17014,0.720240597613156
17015,0.280797375366092
17016,0.328001398127526
17022,0.811176934745163
17023,0.536524959141389
17024,0.840775202959776
17027,0.967664662515745
17028,0.2557067128364
17031,0.924628820037469
17034,0.893036660505459
17038,0.475606861989945
17040,0.932944361120462
17041,0.726322592701763
17042,0.272420568624511
17043,0.0617934647016227
17049,0.738471984863281
17051,0.729418676812202
17052,0.367874337593094
17054,0.399668580619618
17056,0.401599277742207
17057,0.674467623466626
17058,0.318766212556511
17065,0.94221077975817
17069,0.153533989796415
17074,0.89345762738958
17079,0.127082208637148
17084,0.824170845095068
17088,0.38849443057552
17092,0.307354773860425
17093,0.0526702529750764
17095,0.458818362792954
17100,0.312921227421612
17103,0.134117496199906
17106,0.309002942405641
17111,0.00924139632843435
17112,0.0525196376256645
17113,0.883104913402349
17114,0.8022994347848
17116,0.739501938456669
17123,0.312576240394264
17124,0.56731600756757
17129,0.812811989104375
17133,0.847004798008129
17135,0.38259776448831
17136,0.189757370855659
17140,0.207219737814739
17141,0.745403808308765
17143,0.96930382377468
17145,0.161559799453244
17146,0.22871699091047
17147,0.130541899241507
17154,0.642312440555543
17157,0.0212349575012922
17162,0.724533399334177
17165,0.406794862123206
17168,0.46398278651759
17170,0.904968625400215
17171,0.784990344662219
17175,0.758417385164648
17176,0.143984176917002
17177,0.0348653835244477
17179,0.295800965977833
17183,0.348076137481257
17188,0.887207572115585
17190,0.137971657793969
17191,0.557678445009515
17200,0.340178120881319
17202,0.692052580183372
17204,0.785775485448539
17207,0.27293282141909
17208,0.556576928123832
17210,0.439784199232236
17216,0.669224319048226
17228,0.240235278615728
17235,0.829649928258732
17238,0.106885120039806
17246,0.621509902179241
17247,0.923118460224941
17253,0.363490712596104
17258,0.791914250468835
17260,0.0251219829078764
17263,0.754531712038442
17267,0.685572148067877
17272,0.66750527266413
17273,0.783016941510141
17275,0.300578025635332
17277,0.855269061867148
17279,0.233590168179944
17285,0.740108090685681
17286,0.826495308894664
17289,0.930489228107035
17292,0.209996243240312
17293,0.950074500171468
17294,0.757655683439225
17295,0.502349916147068
17296,0.62285606446676
17300,0.638717535417527
17301,0.0361292138695717
17304,0.682462778640911
17313,0.493230901891366
17315,0.514146053697914
17317,0.386903149308637
17318,0.237037606071681
17319,0.627379739657044
17320,0.917101261904463
17321,0.940628119977191
17331,0.499236802104861
17332,0.822580078151077
17333,0.541795539436862
17334,0.144153580302373
17336,0.764150247443467
17340,0.963632670929655
17342,0.886164918774739
17343,0.599017532775179
17345,0.371475708903745
17347,0.44852870167233
17353,0.991507613565773
17355,0.13744132197462
17360,0.653354490175843
17363,0.487734131282195
17365,0.458666223334149
17366,0.28666489943862
17367,0.63386680232361
17368,0.830172707792372
17373,0.58121177344583
17374,0.0367212907876819
17375,0.0881373139563948
17376,0.794519425369799
17379,0.166959752794355
17381,0.720521406503394
17386,0.909148432547227
17389,0.252345846034586
17390,0.0361112065147609
17391,0.598793804878369
17393,0.60469837137498
17396,0.0149499704129994
17410,0.174183477647603
17413,0.369040040066466
17416,0.533928410382941
17422,0.311970884213224
17425,0.558543698396534
17428,0.527096628909931
17430,0.744562637060881
17433,0.329412087565288
17434,0.665777311660349
17436,0.861998039064929
17438,0.564455499639735
17440,0.928356852848083
17441,0.813917592866346
17443,0.349357813131064
17450,0.243811833672225
17453,0.147985132643953
17454,0.183478166582063
17459,0.218525032745674
17460,0.700291145592928
17461,0.173078370047733
17464,0.0866439091041684
17465,0.353067830903456
17468,0.424114431953058
17471,0.270440179156139
17472,0.261373362969607
17473,0.665781918214634
17475,0.857840956188738
17476,0.702048824401572
17484,0.977044422645122
17488,0.821909305173904
17490,0.617027191678062
17492,0.314039969583973
17493,0.175217089476064
17494,0.304965554736555
17496,0.892069165129215
17497,0.846404692623764
17498,0.690643308451399
17500,0.259389341576025
17503,0.124238364864141
17504,0.230890535283834
17507,0.358988424763083
17510,0.883969599148259
17512,0.898049766663462
17513,0.149237100500613
17515,0.569169163471088
17530,0.87156013539061
17531,0.917807266581804
17532,0.00606468203477561
17534,0.0721827510278672
17535,0.556573155568913
17537,0.408631503814831
17538,0.937528308248147
17540,0.687256325036287
17544,0.324219288071617
17545,0.408938204403967
17547,0.655252424068749
17549,0.296237864065915
17551,0.355268224375322
17552,0.651530374772847
17553,0.785900769289583
17554,0.703274421859533
17557,0.866150144953281
17559,0.0047705820761621
17560,0.730142711661756
17561,0.494607273489237
17566,0.308608808089048
17574,0.459145405096933
17576,0.981769847683609
17578,0.294102146290243
17582,0.84889028291218
17584,0.241564959986135
17588,0.0224039005115628
17592,0.448295244481415
17597,0.255839554127306
17600,0.159092485904694
17602,0.596844682702795
17603,0.136203392408788
17605,0.676342309219763
17606,0.984016097383574
17609,0.868163276929408
17613,0.508992258924991
17614,0.217311913147569
17615,0.408228200860322
17616,0.5540649832692
17620,0.384897995041683
17622,0.874082798371091
17624,0.408658055821434
17627,0.604581902502105
17628,0.64099929202348
17630,0.815336218569428
17631,0.454147999873385
17634,0.455390280811116
17637,0.142257674830034
17638,0.573704531649128
17643,0.731470070546493
17644,0.201421373756602
17645,0.948045215802267
17647,0.861075185239315
17648,0.283891747472808
17649,0.161505167139694
17652,0.146936984034255
17655,0.836280721239746
17656,0.921339912340045
17658,0.146221520844847
